645276,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947513,,404
80a517,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947514,3498fd,404
3498fd,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947514,,404
9e7787,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947515,4612b0,404
4612b0,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947515,,404
59ec9e,127.0.0.1,GET,http://127.0.0.1:8000/deleteformation/3,1700947516,2eb7e6,500
2eb7e6,127.0.0.1,GET,http://127.0.0.1:8000/deleteformation/3,1700947516,,500
84058f,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947519,c5a9a4,404
c5a9a4,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947519,,404
3d8336,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947519,5fd171,404
5fd171,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947519,,404
ebcd89,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947520,5cd6d4,404
5cd6d4,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947520,,404
44454a,127.0.0.1,GET,http://127.0.0.1:8000/deleteformation/8,1700947520,,302
00d5cf,127.0.0.1,GET,http://127.0.0.1:8000/deleteformation/8,1700947521,c3429f,500
c3429f,127.0.0.1,GET,http://127.0.0.1:8000/deleteformation/8,1700947521,,500
b785c4,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947525,4f891f,404
4f891f,127.0.0.1,GET,http://127.0.0.1:8000/videos/L-ARTISANE-Vente-en-ligne-des-produits-de-l-artisanat-Tunisien-654b4cd88e894-6562489050721.mp4,1700947525,,404
d62927,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947525,08863f,404
08863f,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656265f412fd8.mp4,1700947525,,404
c8c0c9,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947526,5e603b,404
5e603b,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947526,,404
29d090,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947561,,200
0ffb13,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700947562,,200
dd6926,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700947564,,302
b84e21,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947565,,200
5afbff,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562666ca07e3.mp4,1700947565,4e9667,404
4e9667,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562666ca07e3.mp4,1700947565,,404
9975c8,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947571,6ba41f,404
6ba41f,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947571,,404
e0c228,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562666ca07e3.mp4,1700947574,9fa3e7,404
9fa3e7,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-6562666ca07e3.mp4,1700947574,,404
6462b8,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947603,,200
b45426,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947605,c70de8,404
c70de8,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947605,,404
5e1c54,127.0.0.1,GET,http://127.0.0.1:8000/deleteformation/9,1700947606,,302
09d9c7,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947607,,200
c8b079,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947608,2911f0,404
2911f0,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947608,,404
2d00da,127.0.0.1,GET,http://127.0.0.1:8000/addformation,1700947610,,200
a79edb,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947611,8d11ac,404
8d11ac,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947611,,404
741dcc,127.0.0.1,POST,http://127.0.0.1:8000/addformation,1700947627,,302
c49ec2,127.0.0.1,GET,http://127.0.0.1:8000/allformation,1700947628,,200
360749,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947629,bcce5c,404
bcce5c,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1700947629,,404
ff29c1,127.0.0.1,GET,http://127.0.0.1:8000/train,1700947636,,200
fec02c,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656266ab80225.mp4.jpg,1700947637,f2d6ca,404
f2d6ca,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656266ab80225.mp4.jpg,1700947637,,404
07c4b5,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656266ab80225.mp4,1700947638,8e6ef9,404
8e6ef9,127.0.0.1,GET,http://127.0.0.1:8000/videos/Pixar-Short-La-Luna-Shooting-Star-Clip-656266ab80225.mp4,1700947638,,404
696799,127.0.0.1,GET,http://127.0.0.1:8000/train,1700947661,,200
009dd2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Pixar-Short-La-Luna-Shooting-Star-Clip-656266ab80225.mp4.jpg,1700947662,f559d0,404
f559d0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Pixar-Short-La-Luna-Shooting-Star-Clip-656266ab80225.mp4.jpg,1700947662,,404
754b4d,127.0.0.1,GET,http://127.0.0.1:8000/addComm/1,1700947906,86fe21,404
86fe21,127.0.0.1,GET,http://127.0.0.1:8000/addComm/1,1700947906,,404
b5b294,127.0.0.1,GET,http://127.0.0.1:8000/addComm/10,1700947922,,200
df5fc4,127.0.0.1,GET,http://127.0.0.1:8000/commentaire,1700948181,,200
